Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
CB15842,California,8207.702516,No,Basic,High School or Below,2/16/11,Employed,M,40420,Suburban,Married,104,2,10,0,7,Special Auto,Special L3,Offer1,Agent,499.2,SUV,Medsize
RN66968,California,5332.615013,No,Basic,High School or Below,2001/3/11,Employed,M,74837,Suburban,Married,66,9,18,0,7,Personal Auto,Personal L3,Offer2,Agent,376.502488,Four-Door Car,Large
IQ30108,Oregon,3087.432549,No,Extended,High School or Below,1/28/11,Employed,M,67591,Urban,Married,77,2,78,0,1,Special Auto,Special L2,Offer3,Agent,198.080417,Four-Door Car,Medsize
VB23257,Oregon,4652.595489,No,Basic,Bachelor,2001/5/11,Employed,M,47590,Rural,Single,119,14,25,0,1,Special Auto,Special L3,Offer1,Branch,121.327914,SUV,Medsize
CV13878,California,2489.751297,No,Basic,High School or Below,2002/1/11,Employed,F,75474,Suburban,Married,62,12,7,0,1,Personal Auto,Personal L3,Offer2,Call Center,297.6,Two-Door Car,Medsize
FD14790,Oregon,18196.63824,No,Extended,Bachelor,2002/10/11,Employed,M,57177,Suburban,Married,92,14,51,0,2,Personal Auto,Personal L1,Offer4,Branch,441.6,Four-Door Car,Small
VZ61940,Nevada,2668.731444,No,Basic,Doctor,2002/7/11,Employed,F,52344,Urban,Married,66,4,7,0,1,Personal Auto,Personal L3,Offer3,Agent,182.607687,Four-Door Car,Small
PX66705,California,8257.014532,No,Basic,High School or Below,1/22/11,Employed,F,20072,Suburban,Married,70,26,34,0,2,Personal Auto,Personal L3,Offer2,Agent,487.814322,Four-Door Car,Medsize
XG66314,California,12465.92416,No,Basic,College,1/15/11,Employed,M,33604,Urban,Married,105,5,80,0,2,Personal Auto,Personal L3,Offer1,Branch,357.618596,SUV,Medsize
ZM40672,Oregon,6743.126791,No,Basic,Master,2001/11/11,Unemployed,F,0,Suburban,Single,61,2,76,0,2,Corporate Auto,Corporate L3,Offer2,Agent,292.8,Two-Door Car,Small
VF21523,Nevada,2883.165412,No,Basic,High School or Below,1/18/11,Employed,F,37741,Suburban,Single,74,3,59,0,1,Corporate Auto,Corporate L3,Offer2,Web,355.2,Two-Door Car,Small
OM50417,Arizona,29973.41592,No,Extended,Bachelor,2/16/11,Employed,F,48471,Rural,Married,83,5,20,1,2,Personal Auto,Personal L2,Offer1,Call Center,208.904212,Four-Door Car,Medsize
SO54368,Oregon,4686.469674,Yes,Basic,College,2002/12/11,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal Auto,Personal L2,Offer1,Agent,566.4,SUV,Medsize
XZ62430,Arizona,6057.07208,Yes,Extended,Bachelor,2/14/11,Retired,M,27681,Suburban,Married,83,13,62,0,9,Personal Auto,Personal L3,Offer2,Agent,398.4,Two-Door Car,Medsize
RZ51338,Arizona,6895.309989,No,Basic,Bachelor,1/24/11,Retired,M,28992,Suburban,Divorced,74,3,90,4,2,Personal Auto,Personal L3,Offer2,Branch,355.2,Four-Door Car,Medsize
NV13794,Nevada,9549.113813,No,Basic,High School or Below,2002/9/11,Employed,F,55986,Urban,Married,119,3,60,0,9,Personal Auto,Personal L1,Offer1,Agent,388.506303,SUV,Small
JB23570,California,10593.59462,No,Extended,College,2002/12/11,Employed,M,94042,Suburban,Married,132,13,67,0,9,Corporate Auto,Corporate L2,Offer4,Branch,633.6,SUV,Medsize
MH24522,California,7735.465528,No,Basic,College,2/14/11,Unemployed,M,0,Suburban,Married,101,11,34,0,3,Personal Auto,Personal L2,Offer1,Call Center,563.284331,Sports Car,Small
TD78032,Washington,2306.427813,No,Basic,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,67,19,70,0,1,Corporate Auto,Corporate L1,Offer4,Call Center,482.4,Four-Door Car,Medsize
WW41496,Nevada,31234.89323,No,Extended,Bachelor,2001/1/11,Employed,F,70164,Urban,Divorced,88,34,3,0,2,Personal Auto,Personal L3,Offer2,Agent,375.401079,Two-Door Car,Medsize
IF32545,Nevada,5096.673223,Yes,Basic,Master,1/28/11,Disabled,F,22886,Suburban,Divorced,65,9,81,0,3,Corporate Auto,Corporate L3,Offer1,Agent,312,Four-Door Car,Small
HF72557,Washington,3226.790317,No,Extended,Bachelor,2002/6/11,Medical Leave,M,19948,Suburban,Divorced,89,17,84,0,1,Personal Auto,Personal L2,Offer1,Branch,427.2,Four-Door Car,Medsize
MD41042,Arizona,5896.536531,No,Basic,College,1/14/11,Employed,F,39293,Urban,Married,74,17,48,0,6,Personal Auto,Personal L3,Offer2,Web,352.740946,Two-Door Car,Medsize
UP31333,Washington,13869.92705,Yes,Basic,College,1/21/11,Employed,M,28432,Suburban,Married,118,1,59,0,2,Corporate Auto,Corporate L3,Offer2,Branch,612.300581,SUV,Small
UC35517,Oregon,18532.40504,No,Basic,College,1/22/11,Unemployed,M,0,Suburban,Single,70,1,30,0,2,Corporate Auto,Corporate L3,Offer4,Branch,504,Four-Door Car,Small
HS89788,Arizona,7716.439345,No,Basic,High School or Below,2001/11/11,Unemployed,F,0,Suburban,Single,107,2,93,0,4,Personal Auto,Personal L1,Offer2,Branch,1166.754216,Sports Car,Medsize
SG82836,Oregon,6439.779016,No,Extended,High School or Below,1/14/11,Employed,M,47412,Suburban,Married,81,10,39,0,7,Personal Auto,Personal L2,Offer1,Branch,421.824276,Two-Door Car,Small
VM50666,California,9718.463569,No,Basic,Doctor,2001/11/11,Unemployed,M,0,Suburban,Divorced,65,12,46,0,2,Special Auto,Special L3,Offer1,Branch,312,Four-Door Car,Large
MD70513,Washington,12759.27844,No,Basic,College,1/20/11,Employed,M,68351,Suburban,Single,107,16,90,0,2,Personal Auto,Personal L2,Offer1,Branch,725.339771,SUV,Medsize
YX96463,Oregon,5926.980962,No,Basic,Bachelor,2002/7/11,Employed,F,58733,Suburban,Married,74,26,42,0,9,Corporate Auto,Corporate L2,Offer2,Call Center,355.2,Four-Door Car,Small
LH38387,Nevada,11389.94398,No,Extended,Bachelor,2002/8/11,Employed,F,58187,Rural,Married,95,18,39,0,2,Personal Auto,Personal L3,Offer4,Branch,76.73348,Two-Door Car,Medsize
BY59578,California,3497.483075,No,Extended,College,1/23/11,Employed,M,63189,Suburban,Married,88,16,95,0,1,Personal Auto,Personal L3,Offer1,Agent,569.124597,Four-Door Car,Medsize
RN12107,Oregon,9476.901955,No,Premium,High School or Below,2001/4/11,Unemployed,F,0,Suburban,Single,254,23,55,0,1,Corporate Auto,Corporate L1,Offer1,Call Center,1828.8,Luxury Car,Medsize
MZ84108,Arizona,9853.773193,No,Extended,Bachelor,2001/2/11,Employed,M,44006,Urban,Single,130,18,26,0,4,Personal Auto,Personal L3,Offer1,Branch,494.664784,Sports Car,Medsize
JG68387,Nevada,8099.40027,No,Basic,Bachelor,1/27/11,Employed,F,60932,Suburban,Married,101,7,35,0,3,Corporate Auto,Corporate L3,Offer1,Agent,484.8,SUV,Large
AQ94108,Oregon,8507.832473,No,Basic,College,2/26/11,Employed,F,56704,Rural,Married,71,33,50,0,2,Corporate Auto,Corporate L3,Offer1,Branch,84.715044,Four-Door Car,Medsize
NE85389,Oregon,23903.68234,No,Basic,High School or Below,2001/10/11,Unemployed,F,0,Suburban,Married,74,12,72,1,2,Personal Auto,Personal L3,Offer2,Branch,355.2,Four-Door Car,Medsize
JQ35849,California,5360.557066,No,Basic,High School or Below,1/21/11,Employed,M,24254,Suburban,Married,68,11,84,0,5,Personal Auto,Personal L3,Offer4,Agent,326.4,Four-Door Car,Medsize
QU93024,California,29706.78459,No,Extended,Bachelor,1/26/11,Unemployed,M,0,Suburban,Single,128,15,37,0,2,Personal Auto,Personal L2,Offer1,Agent,1345.317161,SUV,Medsize
EQ90867,Oregon,5431.213625,No,Basic,College,2/19/11,Employed,M,57125,Suburban,Divorced,68,13,99,0,3,Corporate Auto,Corporate L1,Offer1,Agent,326.4,Four-Door Car,Small
PG67485,Nevada,9048.983447,Yes,Basic,High School or Below,1/24/11,Unemployed,M,0,Suburban,Married,119,9,8,0,3,Personal Auto,Personal L2,Offer2,Web,571.2,Sports Car,Medsize
OX62244,California,4359.74197,No,Basic,Bachelor,1/24/11,Unemployed,M,0,Suburban,Single,64,17,84,0,9,Personal Auto,Personal L1,Offer1,Branch,307.2,Four-Door Car,Medsize
MW98508,Oregon,2889.087654,No,Basic,College,2/13/11,Employed,F,72075,Rural,Married,73,32,1,2,1,Special Auto,Special L3,Offer2,Web,22.569825,Four-Door Car,Medsize
MM50888,Arizona,3056.217296,No,Extended,High School or Below,2/13/11,Employed,F,34317,Urban,Married,78,6,32,2,1,Personal Auto,Personal L3,Offer2,Web,263.592181,Two-Door Car,Medsize
QZ19741,Oregon,13815.7802,No,Premium,College,2001/3/11,Employed,F,96745,Suburban,Married,179,14,25,5,3,Personal Auto,Personal L1,Offer2,Branch,859.2,SUV,Medsize
ET10831,Oregon,5116.727579,No,Basic,College,2001/6/11,Employed,M,95427,Suburban,Single,65,2,85,0,5,Personal Auto,Personal L1,Offer1,Call Center,442.808018,Four-Door Car,Medsize
OL72669,Arizona,10033.28281,No,Premium,Bachelor,2002/7/11,Unemployed,M,0,Suburban,Single,146,5,84,0,3,Corporate Auto,Corporate L3,Offer1,Call Center,1404.845849,SUV,Medsize
BM46418,Nevada,2772.835753,No,Basic,College,2/20/11,Employed,M,30606,Urban,Married,71,11,7,0,1,Personal Auto,Personal L3,Offer2,Branch,253.04739,Two-Door Car,Medsize
VD78722,Oregon,2647.519741,Yes,Basic,College,2/20/11,Employed,M,37876,Urban,Single,69,13,15,0,1,Personal Auto,Personal L2,Offer2,Agent,300.056383,Four-Door Car,Medsize
FL69981,California,4038.864803,No,Basic,Bachelor,2/23/11,Unemployed,F,0,Suburban,Married,110,17,59,0,1,Personal Auto,Personal L3,Offer2,Call Center,528,SUV,Medsize
EG10175,California,7781.89849,No,Extended,Master,2/16/11,Employed,F,57474,Urban,Divorced,97,21,44,0,3,Personal Auto,Personal L3,Offer1,Agent,280.037716,Two-Door Car,Large
WS60888,California,16473.16905,Yes,Basic,Bachelor,2/24/11,Retired,M,22828,Suburban,Married,106,11,54,0,2,Personal Auto,Personal L2,Offer1,Agent,508.8,SUV,Medsize
LM58227,Oregon,5285.314179,No,Basic,High School or Below,1/14/11,Employed,F,65096,Suburban,Married,67,3,81,3,8,Personal Auto,Personal L2,Offer1,Call Center,321.6,Four-Door Car,Medsize
IK49861,Oregon,3107.588649,No,Extended,Bachelor,2/23/11,Unemployed,M,0,Rural,Married,88,1,66,0,1,Personal Auto,Personal L2,Offer2,Agent,87.135752,Two-Door Car,Medsize
RM87465,Arizona,5780.182197,Yes,Basic,High School or Below,2/26/11,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Personal L2,Offer2,Call Center,787.993313,Four-Door Car,Medsize
BY75330,California,26939.51419,No,Basic,Bachelor,1/15/11,Employed,M,96866,Urban,Divorced,113,26,88,1,2,Personal Auto,Personal L2,Offer1,Agent,377.385724,SUV,Small
CF41619,Nevada,2329.459058,No,Basic,College,2002/9/11,Employed,M,20934,Suburban,Married,61,14,35,1,1,Personal Auto,Personal L3,Offer2,Branch,292.8,Four-Door Car,Small
ZZ54454,Nevada,4589.940596,No,Premium,Master,2001/10/11,Employed,M,32510,Suburban,Single,119,29,38,0,1,Personal Auto,Personal L2,Offer2,Agent,571.2,Two-Door Car,Small
CU84967,California,4428.031583,Yes,Basic,High School or Below,1/29/11,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Personal L3,Offer1,Agent,303.872752,SUV,Medsize
UR56056,Oregon,10881.77039,No,Extended,Bachelor,2002/6/11,Employed,M,73268,Rural,Married,137,30,35,0,3,Personal Auto,Personal L3,Offer3,Agent,41.139806,SUV,Medsize
VN30344,California,5412.696604,No,Extended,College,1/22/11,Unemployed,M,0,Suburban,Single,80,8,44,0,3,Personal Auto,Personal L3,Offer2,Agent,576,Four-Door Car,Small
YE67531,Oregon,8382.630118,Yes,Basic,High School or Below,2002/4/11,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Personal L3,Offer1,Web,561.6,Sports Car,Medsize
EW67348,Nevada,4834.710493,Yes,Basic,College,1/31/11,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L3,Offer2,Call Center,316.8,Four-Door Car,Medsize
PD69398,Washington,21710.27538,No,Extended,College,2/26/11,Employed,M,62370,Rural,Married,94,4,10,2,2,Corporate Auto,Corporate L1,Offer2,Call Center,32.00761,Four-Door Car,Medsize
YT43943,California,2430.870824,No,Basic,High School or Below,2/17/11,Employed,F,28476,Suburban,Divorced,62,3,76,0,1,Personal Auto,Personal L3,Offer2,Agent,297.6,Four-Door Car,Medsize
ON74557,California,14651.6153,No,Extended,Bachelor,2001/6/11,Employed,M,74915,Urban,Married,122,13,17,0,2,Personal Auto,Personal L2,Offer3,Branch,393.151377,SUV,Medsize
JL52508,Oregon,5073.282126,Yes,Extended,Doctor,1/30/11,Employed,M,57709,Suburban,Married,125,10,26,0,1,Personal Auto,Personal L2,Offer2,Branch,600,SUV,Medsize
UI62725,Oregon,5520.476175,No,Basic,Bachelor,2001/2/11,Employed,M,94676,Suburban,Divorced,69,27,14,0,3,Corporate Auto,Corporate L3,Offer2,Agent,331.2,Four-Door Car,Medsize
LO75919,Arizona,6008.184526,No,Extended,Bachelor,2001/1/11,Employed,M,43543,Urban,Married,76,11,62,0,8,Personal Auto,Personal L3,Offer1,Call Center,339.255348,Two-Door Car,Medsize
SM62247,Nevada,24543.19862,No,Extended,High School or Below,1/24/11,Employed,F,68297,Suburban,Single,212,6,42,3,2,Corporate Auto,Corporate L3,Offer2,Call Center,1272.487601,Luxury Car,Medsize
AF20716,Oregon,2429.374554,No,Basic,Bachelor,1/17/11,Employed,M,74241,Rural,Married,61,21,57,0,1,Personal Auto,Personal L3,Offer2,Agent,138.588291,Two-Door Car,Medsize
LQ22609,Arizona,3452.029549,No,Extended,College,2001/11/11,Employed,F,61385,Rural,Married,86,25,35,0,1,Personal Auto,Personal L3,Offer2,Call Center,199.299449,Four-Door Car,Medsize
ZP80265,Oregon,4109.310394,No,Basic,Bachelor,2001/11/11,Unemployed,M,0,Suburban,Single,62,0,23,0,8,Personal Auto,Personal L3,Offer1,Agent,446.4,Two-Door Car,Large
BO87401,Nevada,8714.922135,Yes,Basic,College,2/21/11,Unemployed,F,0,Suburban,Divorced,118,14,64,0,4,Personal Auto,Personal L1,Offer1,Agent,566.4,SUV,Medsize
SX20211,Oregon,8110.305608,No,Premium,College,1/22/11,Employed,M,52548,Suburban,Married,101,10,1,0,5,Personal Auto,Personal L3,Offer2,Call Center,587.504777,Four-Door Car,Medsize
EK61334,California,3669.83263,No,Extended,Bachelor,2/22/11,Unemployed,F,0,Urban,Married,95,22,17,0,1,Personal Auto,Personal L2,Offer3,Agent,429.657692,Four-Door Car,Medsize
QJ49871,Oregon,3893.305281,No,Basic,College,1/21/11,Employed,M,26605,Suburban,Married,100,33,13,0,1,Personal Auto,Personal L1,Offer3,Call Center,933.330936,SUV,Medsize
OO65445,Oregon,2496.476385,No,Basic,Bachelor,1/27/11,Unemployed,F,0,Urban,Married,67,25,32,0,1,Personal Auto,Personal L1,Offer1,Call Center,181.335364,Four-Door Car,Medsize
WP55297,Washington,4629.970602,No,Basic,Bachelor,2001/10/11,Unemployed,M,0,Suburban,Single,70,23,32,0,7,Personal Auto,Personal L1,Offer2,Branch,754.945216,Four-Door Car,Large
WY12393,Washington,17684.65456,No,Basic,High School or Below,1/23/11,Employed,F,82667,Suburban,Single,64,5,65,1,2,Special Auto,Special L1,Offer1,Branch,307.2,Two-Door Car,Medsize
JF32940,Oregon,15663.65604,No,Extended,Bachelor,2001/12/11,Employed,F,31789,Rural,Married,130,11,65,0,2,Personal Auto,Personal L2,Offer2,Agent,316.418786,SUV,Small
WX84274,Oregon,4940.124252,No,Basic,Bachelor,2/13/11,Unemployed,F,0,Suburban,Single,71,10,85,0,3,Corporate Auto,Corporate L3,Offer1,Agent,551.569883,Four-Door Car,Small
CW85845,California,2754.461855,No,Basic,High School or Below,2001/8/11,Employed,F,25151,Urban,Married,69,22,19,0,1,Corporate Auto,Corporate L2,Offer2,Agent,318.040989,Four-Door Car,Medsize
IO57824,Arizona,2953.797658,No,Extended,Bachelor,2002/2/11,Unemployed,M,0,Urban,Married,87,25,6,2,1,Personal Auto,Personal L2,Offer2,Web,414.190987,Four-Door Car,Medsize
AX86552,California,6198.793072,No,Extended,College,2/18/11,Medical Leave,M,24053,Suburban,Divorced,87,33,53,1,7,Personal Auto,Personal L2,Offer2,Web,624.532492,Four-Door Car,Medsize
LM84078,Oregon,12176.00621,No,Basic,College,2/21/11,Unemployed,M,0,Suburban,Single,117,5,3,0,2,Personal Auto,Personal L2,Offer3,Web,1373.258272,SUV,Medsize
GG87344,Oregon,4035.009284,No,Basic,College,2001/4/11,Employed,F,55407,Urban,Married,101,30,68,1,1,Personal Auto,Personal L3,Offer3,Agent,275.341953,SUV,Medsize
LA35379,Oregon,2954.387586,No,Basic,Master,2001/8/11,Employed,F,62461,Rural,Married,73,15,7,0,1,Personal Auto,Personal L1,Offer2,Agent,129.267408,Four-Door Car,Small
EZ43738,California,5204.64616,No,Basic,Bachelor,2002/9/11,Medical Leave,F,29406,Suburban,Married,68,33,79,0,6,Personal Auto,Personal L3,Offer1,Agent,326.4,Four-Door Car,Medsize
DF49110,Oregon,8100.243093,No,Basic,Doctor,2001/12/11,Employed,M,89420,Urban,Married,67,3,83,0,2,Personal Auto,Personal L1,Offer2,Call Center,212.455137,Four-Door Car,Medsize
IL32727,California,4443.631711,No,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,121,7,69,0,1,Personal Auto,Personal L2,Offer1,Agent,644.269611,SUV,Medsize
QV55524,Washington,7503.367741,No,Extended,College,2002/6/11,Employed,M,52464,Suburban,Married,95,9,15,0,3,Personal Auto,Personal L2,Offer4,Agent,515.930856,Four-Door Car,Medsize
EB55390,Oregon,2548.509175,No,Basic,Master,2002/12/11,Employed,F,43731,Urban,Married,64,35,12,2,1,Special Auto,Special L3,Offer3,Web,162.461078,Four-Door Car,Medsize
KB54415,Arizona,2473.368225,No,Basic,High School or Below,1/30/11,Disabled,M,13449,Suburban,Single,68,28,13,0,1,Personal Auto,Personal L2,Offer1,Agent,326.4,Four-Door Car,Large
PG14554,Arizona,32777.30467,No,Basic,Bachelor,2/26/11,Unemployed,M,0,Suburban,Married,115,3,22,0,2,Personal Auto,Personal L2,Offer1,Call Center,552,SUV,Small
QI63521,Nevada,19228.46362,No,Basic,High School or Below,2/24/11,Unemployed,M,0,Suburban,Single,187,14,32,0,2,Personal Auto,Personal L2,Offer1,Branch,897.6,Luxury SUV,Medsize
DC85335,Oregon,4538.117454,No,Basic,College,1/13/11,Employed,M,49821,Suburban,Married,61,26,48,4,3,Personal Auto,Personal L2,Offer4,Web,333.308611,Four-Door Car,Small
SR26762,California,7663.514373,No,Basic,Bachelor,2002/7/11,Employed,F,34837,Rural,Married,63,32,27,0,2,Personal Auto,Personal L1,Offer1,Agent,72.828431,Four-Door Car,Medsize
UH86550,Oregon,4177.288153,No,Premium,College,1/17/11,Employed,F,44222,Urban,Married,104,19,3,0,1,Personal Auto,Personal L2,Offer3,Branch,413.196371,Four-Door Car,Medsize
ON72594,California,11776.00378,No,Extended,Master,2/26/11,Employed,F,58881,Urban,Married,97,8,51,0,2,Personal Auto,Personal L2,Offer4,Branch,354.885018,Four-Door Car,Medsize
LE28486,Oregon,3996.772165,No,Basic,College,2002/5/11,Employed,F,46210,Rural,Married,100,2,44,0,1,Personal Auto,Personal L3,Offer1,Agent,46.315771,SUV,Medsize
EJ86526,Oregon,5490.775023,No,Basic,Bachelor,1/15/11,Employed,F,49480,Rural,Married,70,17,57,1,4,Corporate Auto,Corporate L2,Offer2,Web,72.686545,Four-Door Car,Medsize
DQ92905,Arizona,12989.81806,No,Basic,Bachelor,2/24/11,Unemployed,M,0,Suburban,Single,65,16,3,0,2,Personal Auto,Personal L3,Offer1,Web,312,Four-Door Car,Medsize
JL25091,California,4599.759229,No,Premium,Bachelor,2/27/11,Employed,M,79284,Rural,Single,117,9,59,1,1,Special Auto,Special L2,Offer3,Agent,156.452827,Four-Door Car,Medsize
HP42153,Washington,2351.878675,No,Basic,High School or Below,1/29/11,Medical Leave,F,12928,Suburban,Single,64,12,74,0,1,Personal Auto,Personal L3,Offer1,Agent,307.2,Four-Door Car,Medsize
OQ27893,Oregon,2903.242245,No,Basic,High School or Below,2001/10/11,Employed,M,20510,Suburban,Married,74,32,63,0,1,Personal Auto,Personal L3,Offer2,Agent,355.2,Two-Door Car,Medsize
PB31909,California,3807.528493,No,Premium,College,1/19/11,Unemployed,M,0,Suburban,Single,115,16,89,0,1,Corporate Auto,Corporate L2,Offer1,Agent,828,Four-Door Car,Medsize
AL43715,Nevada,8310.704732,No,Premium,Master,1/29/11,Employed,M,67541,Rural,Married,104,10,45,0,6,Personal Auto,Personal L3,Offer4,Agent,203.886869,Four-Door Car,Medsize
YA70612,Oregon,8962.795984,No,Basic,Bachelor,2/14/11,Employed,M,97924,Suburban,Married,74,4,26,0,2,Personal Auto,Personal L2,Offer1,Branch,355.2,Two-Door Car,Medsize
LO37570,Arizona,12157.5413,No,Extended,High School or Below,2001/7/11,Employed,M,40432,Suburban,Married,77,21,66,0,2,Personal Auto,Personal L3,Offer3,Agent,369.6,Four-Door Car,Medsize
XC83045,Nevada,16460.07754,No,Extended,Bachelor,2002/9/11,Disabled,M,16869,Suburban,Divorced,222,28,57,0,3,Personal Auto,Personal L2,Offer1,Call Center,1065.6,Luxury SUV,Small
NC47038,Arizona,8788.532018,No,Basic,High School or Below,2001/10/11,Employed,M,91171,Suburban,Married,110,3,64,0,8,Personal Auto,Personal L2,Offer2,Agent,771.39748,SUV,Medsize
DS31990,Oregon,5093.479191,No,Basic,High School or Below,2001/12/11,Unemployed,M,0,Rural,Married,71,12,55,0,3,Personal Auto,Personal L3,Offer2,Call Center,150.878447,Two-Door Car,Large
CR99369,Arizona,5377.90796,No,Basic,High School or Below,2/16/11,Employed,M,34528,Urban,Married,69,22,0,2,7,Corporate Auto,Corporate L3,Offer1,Agent,183.602763,Four-Door Car,Large
RE68901,Washington,5635.746396,No,Basic,College,2/26/11,Employed,F,20303,Suburban,Married,71,24,84,0,3,Corporate Auto,Corporate L3,Offer1,Branch,340.8,Four-Door Car,Small
VQ97965,Oregon,3514.212939,No,Extended,Bachelor,2/23/11,Employed,F,73643,Rural,Single,89,2,2,0,1,Corporate Auto,Corporate L3,Offer2,Agent,147.486454,Four-Door Car,Medsize
ZK83518,California,4386.277558,Yes,Basic,College,2002/11/11,Retired,M,10621,Suburban,Single,67,28,22,0,5,Personal Auto,Personal L3,Offer1,Agent,321.6,Four-Door Car,Medsize
EJ77557,California,7294.5816,No,Extended,High School or Below,2002/7/11,Employed,M,76407,Suburban,Married,91,22,85,0,9,Personal Auto,Personal L2,Offer1,Agent,436.8,Four-Door Car,Medsize
QJ62033,Arizona,2415.063816,No,Basic,High School or Below,2002/6/11,Unemployed,M,0,Suburban,Single,71,20,4,0,1,Personal Auto,Personal L3,Offer2,Call Center,511.2,Four-Door Car,Medsize
OH23652,Oregon,4693.751128,No,Extended,Bachelor,2002/6/11,Medical Leave,F,26607,Suburban,Married,122,3,73,0,1,Personal Auto,Personal L2,Offer1,Agent,585.6,SUV,Medsize
NE51159,Oregon,7481.825592,No,Extended,College,1/24/11,Employed,M,61783,Suburban,Married,94,17,20,0,6,Personal Auto,Personal L2,Offer2,Branch,658.125874,Four-Door Car,Small
